speaker|prev_text|prev_speaker|next_text|next_speaker|en_text|pl_text|dialog|default|google
Novigrad Poor Woman 03|||Monster must've run 'em down. There's swarms in the city now.|Novigrad Poor Woman 02|Gods… What happened here?!|Bogowie... Co tu się stało?!|Potwór musiał ich stratować. Teraz są ich roje w mieście.|Bogowie... Co tu się stało?!|Bogowie… Co tu się stało?!
Novigrad Guard 03|||Slag'll stay there till she rots!|Novigrad Guard 03|Stand back! You'll all get a look soon enough!|Cofnąć się! Wszyscy zdążą zobaczyć!|Cofnijcie się! Wkrótce wszyscy się przyjrzycie.|Odsuńcie się! Wkrótce wszyscy dostaniecie dobry widok!|Odsuńcie się! Już niedługo wszyscy się przyjrzycie!
Verden Boy 01|We gotta run!|Verden Boy 01|What happened to your mug?|Verden Boy 01|Nuh-uh.|Yy-yy.|Nie, nie.|Nie, nie.|Nie, nie.
Baron|Anna used that moment to flee. She rushed down the stairs, still clutchin' that damn candlestick.|Baron|I blacked out, don't know what happened next. When I came to, I was alone.|Baron|I caught her on the landin'. We fell, I-- I thought I had her… then she turned and smacked me in the head.|Złapałem ją na półpiętrze. Upadliśmy i już myślałem, że ją mam, ale odwróciła się i walnęła mnie w głowę.|Złapałem ją na lądowaniu. Spadliśmy, ja... Myślałem, że ją mam... potem odwróciła się i uderzyła mnie w głowę.|Złapałem ją na lądowaniu. Spadliśmy, ja... myślałem, że ją mam... potem odwróciła się i uderzyła mnie w głowę.|Złapałem ją na lądzie. Spadliśmy, myślałem, że ją mam... wtedy ona się odwróciła i uderzyła mnie w głowę.
Geralt|Keira? Keira Metz? What's she doing in Velen?|Cirilla|Geraaalt!|Cirilla Young|Hiding from witch hunters.|Ukrywa się przed prześladowaniami.|Ukrywa się przed łowcami czarownic.|Ukrywanie się przed łowcami czarownic.|Ukrywanie się przed łowcami czarownic.
Nilfgaardian Soldier 03|You're all talk.|Temerian Woman 03|Yes, if only you'd done half what you promised!|Temerian Woman 03|I will come back for you, I promise!|Wrócę po ciebie, przysięgam!|Wrócę po ciebie, obiecuję!|Wrócę po ciebie, obiecuję!|Wrócę po ciebie, obiecuję!
Novigrad Thug Strong 01|||So, supplies? That something we can count on?|Geralt|Right. Sure hope there's a pay-off at the end of this.|No nic, mam nadzieję, że nam się to opłaci.|No cóż. Mam nadzieję, że na końcu tego będzie jakaś nagroda.|Dokładnie. Mam nadzieję, że będzie jakaś rekompensata na końcu tego wszystkiego.|Jasne. Mam nadzieję, że na końcu będzie jakaś nagroda.
Letho|Risky as plans go.|Geralt|||Is it? Only thing I feared was someone besides Ben wanting to check if I was really dead. Or make sure I was by bashin' my skull in. But a bit of fear's a small price to pay for freedom.|Czy ja wiem? Obawiałem się tylko, że ktoś poza Benem będzie chciał sprawdzić, czy na pewno nie żyję. Albo dla pewności rozłupie mi czaszkę. Ale trochę strachu to niewielka cena za wolność.|Czy tak ryzykowne są twoje plany? Tylko jedyne czego się obawiałem, to że ktoś poza Benem będzie chciał sprawdzić, czy naprawdę nie żyję. Albo upewnić się, że nie żyję, waląc moją głową o ścianę. Ale odrobina strachu to niewielka cena za wolność.|Czy tak jest? Jedyną rzeczą, której się obawiałem, był ktoś poza Benem sprawdzający, czy naprawdę jestem martwy. Lub upewniający się o tym poprzez rozbijanie mi czaszki. Ale odrobina strachu to niewielka cena za wolność.|Naprawdę? Jedyne, czego się obawiałem, to to, że ktoś oprócz Bena będzie chciał sprawdzić, czy naprawdę nie żyję. Albo upewnić się, że tak, rozwalając mi czaszkę. Ale trochę strachu to niewielka cena za wolność.
Geralt|So, er… hark your ear, mate. You got two options. First - give us the key. I pay you for your trouble, and everyone goes their own way smilin'. Second - make a fuss, and we do what Grun wants. Chib between your ribs.|Dwarf Man 01|Ah, see that, Grun? Kindness works atimes. Pleasure doin' business with ye, chum. Now piss off.|Dwarf Man 01|Fine. Here's the key, now gimme some gold.|Dobra. Bierz klucz i dawaj złoto.|Dobrze. Oto klucz, teraz daj mi trochę złota.|Dobrze. Oto klucz, teraz daj mi trochę złota.|Dobra. Oto klucz, teraz daj mi trochę złota.
Eternal Fire Guard 01|We'll not manage!|Eternal Fire Guard 01|Surround him!|Eternal Fire Guard 01|Cover your eyes!|Zasłońcie oczy!|Przykryj oczy!|Zasłoń oczy!|Zakryj oczy!
Skellige Boy 01|Ever fight a dragon?|Skellige Boy 01|Mum!|Skellige Boy 01|Da!|Tato!|Tak!|Tak!|I!
Novigrad Prostitute 01|Where'd you hear this?|Novigrad Prostitute 01|Snake-eyes, got a snake's tongue as well?|Novigrad Prostitute 01|Ahh hahahahaha!|Ha ha ha ha.|Ahh hahahahaha!|Ahh hahahahaha!|Ahahahahahahaha!
Novigrad Thug Weak 36|What, shithead?|Novigrad Thug Weak 36|Err!|Novigrad Thug Weak 36|Ugh!|Uch!|Uff!|Ugh!|Fuj!
Verden Woman 01|Argh, these bogs of ours… Can't spit without hittin' some devil or another.|Verden Peasant 04|Followin' a whisper that led me to the old tree on the hillock…|Verden Woman 01|I seen that dream again. I was runnin' through the woods…|Znów miałam ten sam sen. Idę przez las...|Widziałam ten sen ponownie. Biegłam przez las...|Widziałem ten sen ponownie. Biegłem przez las...|Znów miałem ten sen. Biegłem przez las...
Dijkstra|Let me see… Berthold Heintz - town councilman, Josef Schveik - brewer… and Margrave Henckel…|Eunuch Happen|Old coot's been eating dirt since last winter! Couldn't have been here the day of the break-in!|Dijkstra|Henckel? That's impossible!|Henckel? To niemożliwe!|Henckel? To niemożliwe!|Henckel? To niemożliwe!|Henckel? To niemożliwe!
Verden Peasant 05|Gotta rub yourself in it, good and thorough. Stick it in every hole.|Verden Woman 05|Gotta watch the young'uns, make sure they don't get hurt.|Verden Peasant 04|Baron's hound is huge… Seen him runnin' loose of late.|Wielki ten psiur baronowy... Często samopas lata.|Ten pies barona jest ogromny... Widziałem go jak biegał luzem ostatnio.|Pies barona jest ogromny... Widziałem go biegającego luzem ostatnio.|Pies Barona jest ogromny... Widziałem go ostatnio biegającego luzem.
Priscilla|Dungeons on Temple Isle.|Geralt|No jest, sadly. But don't worry, we'll pull him out. Triss has an idea. All we gotta do is find Dudu.|Geralt|That's not a nice jest.|To jakiś żart?|To nie jest miły żart.|To nie jest miły komentarz.|To nie jest miły żart.
Skellige Warrior 05|Finding Nils won't be easy. Reward you posted's not enough.|Geralt|Need to hear something specific - a sum.|Geralt|Bring him home, and I'll spare no coin.|Jeśli sprowadzisz go do domu, to nie pożałuję pieniędzy.|Przyprowadź go do domu, a nie pożałuję grosza.|Przyprowadź go do domu, a nie pożałuję pieniędzy.|Przyprowadź go do domu, a nie szczędzę pieniędzy.
Skellige Woman 03|So who'll mind the sheep?|Skellige Woman 04|Send us good health.|Skellige Woman 05|Someone who's fit for it. The gods made me to wield an axe!|Ktoś, kto się do tego nadaje. Mnie bogowie stworzyli do topora!|Ktoś, kto nadaje się do tego. Bogowie stworzyli mnie, bym dzierżyła topór!|Ktoś, kto się do tego nadaje. Bogowie stworzyli mnie, bym dzierżył topór!|Ktoś, kto się do tego nadaje. Bogowie sprawili, że władam toporem!
Geralt|We couldn't wait for you to show.|Triss|You…|Triss|What about me? Don't I get any?|A co ze mną? Nic nie dostanę?|A co ze mną? Czy ja też nie dostanę?|A co ze mną? Czy ja też nic nie dostanę?|A co ze mną? Nie dostaję żadnych?
Zoltan Chivay|More than one, it seems. Week on week we get fresh gossip 'bout her thrashin' another instructor. So bad he resigns.|Zoltan Chivay|All right. But var Attre? Her dad happen to be the Nilfgaardian ambassador?|Geralt|Word has it her da's now looking to hire her next victim, I mean, instructor.|Teraz podobno jej ojciec znowu szuka kogoś nowego.|Słyszałem, że jej ojciec teraz szuka dla niej kolejnej ofiary, czyli instruktora.|Mówi się, że jej mama teraz szuka swojej następnej ofiary, to znaczy instruktora.|Krążą pogłoski, że jej ojciec zamierza zatrudnić jej kolejną ofiarę, mam na myśli instruktora.
Celina|"What're you on about? Who said ""arse""? Eh? Ugly word, ugly."|Celina|Yagna's a stupid pig.|Verden Girl 02|Don't cry, Yagna.|Nie płacz, Jagienko.|Nie płacz, Yagna.|Nie płacz, Jagną.|Nie płacz, Yagna.
Nilfgaardian Imperial 02|{Ax. } [Axe.]|Emhyr|This is Temeria no more. Not the garden, not the palace, not the country. It's Nilfgaard now.|Emhyr|Yes, Your Imperial Majesty.|Tak jest, Wasza Cesarska Mość.|Tak, Wasza Cesarska Mość.|Tak, Wasza Cesarska Mość.|Tak, Wasza Cesarska Mość.
Donar An Hindar|Only blood can clear one of shame. Words change nothin'. Not his, not yours.|Donar An Hindar|Donar an Hindar - did I get it right?|Geralt|Greetings, Geralt.|Witaj, Geralt.|Witaj, Geralcie.|Witaj, Geralt.|Witaj, Geralt.
Geralt|Besides, he's no longer chummy with his old mates. Word around town is he's changed.|Elf Female 03|Scoia'tael… unit was decimated, so I joined Karadin. They never treated me as an equal. No.|Elf Female 03|What about you? What's your story?|A ty? Jaka jest twoja historia?|Co u ciebie? Jak twoja historia?|A co z tobą? Jaka jest twoja historia?|A co z tobą? Jaka jest twoja historia?
Geralt|||||A brazier… This time of year?|Koksownik...? O tej porze roku?|Kocioł... W tym czasie roku?|Brytfanna... W tym czasie roku?|Kociołek… O tej porze roku?
Novigrad Trader 04|You didn't answer the question.|Novigrad Citizen Woman 02|And what's wrong with that?|Novigrad Trader 02|I'll answer it. From very far south indeed. From a land called Nilfgaard.|Ja wam odpowiem. Z bardzo dalekiego południa. Z krainy, którą zowią Nilfgaard.|Odpowiem na nie. Z bardzo dalekiego południa. Z krainy zwanej Nilfgaard.|Odpowiem na to pytanie. Z bardzo dalekiego południa. Z krainy zwanej Nilfgaardem.|Odpowiem. Z bardzo dalekiego południa, rzeczywiście. Z krainy zwanej Nilfgaard.
Geralt|||||Anyone home?|Jest tu ktoś?|Czy ktoś tu jest?|Czy ktoś jest w domu?|Jest ktoś w domu?
Skellige Fisherman 01|Cause beyond of that door was somethin' like… a sheet o' water, but standin' upright. Never seen such a thing in me life!|Skellige Fisherman 01|Oh, you return. So - the tower? Anythin' to be done?|Skellige Fisherman 01|Druid said it were magic. Gathered five brave lads and they all marched in. No sign of 'em since.|Druid powiedział, że te drzwi są magiczne, a potem wziął pięciu śmiałków – i weszli. Ale do tej pory nie wrócili.|Druid powiedział, że to magia. Zebrałem pięciu odważnych chłopaków i wszyscy razem tam poszliśmy. Od tamtej pory nie ma po nich śladu.|Druid powiedział, że to magia. Zebrał pięciu odważnych chłopaków i wszyscy weszli do środka. Od tamtej pory ani śladu po nich.|Druid powiedział, że to magia. Zebrał pięciu odważnych chłopaków i wszyscy wkroczyli. Od tamtej pory nie było po nich śladu.
Udalryk|||Go on.|Hjort|…And then… Then a storm broke. Waves reachin' high as the boom.|...I wtedy... Wtedy rozpętał się sztorm. Fale sięgały do rei.|I wtedy... Potem burza się rozpętała. Fale sięgające tak wysoko jak maszt.|I wtedy... Potem rozpętała się burza. Fale sięgające tak wysoko jak maszt.|…A potem… Wtedy rozpętała się burza. Fale sięgały wysoko jak boom.
Baron|You try to search for them?|Geralt|Besides… Velen's naught but swamps and marshy woodland. Plenty of hard to find nooks. If you're lookin' to hide someone, this is the place.|Baron|Sent men out right away. But they're not suited to it. It's one thing to rip up floorboards in search of a peasant's last sack of grain. Finding a living person - they just don't know how.|Od razu rozesłałem ludzi! Ale oni się do tego nie nadają. Ostatni worek ziarna to by chłopu i spod ziemi wydarli, ale człowieka w życiu nie znajdą.|Wysłałem ludzi od razu. Ale nie nadają się do tego. To jedno szarpać dechy w poszukiwaniu ostatniego worka zboża chłopa. Znaleźć żywego człowieka - oni po prostu nie wiedzą jak.|Wyślij mężczyzn od razu. Ale nie są do tego przystosowani. To jedna rzecz szarpać podłogi w poszukiwaniu ostatniego worka zboża chłopa. Znaleźć żywą osobę - po prostu nie wiedzą jak.|Natychmiast wysłali ludzi. Ale oni się do tego nie nadają. Jedno to zrywać deski podłogowe w poszukiwaniu ostatniego worka zboża chłopa. Znalezienie żywej osoby – oni po prostu nie wiedzą jak.
Novigrad Beggar 01|Give us a copper!|Novigrad Beggar 01|Sod off! This is my nook!|Novigrad Beggar 01|Help a poor bloke out!|Wspomóż ubogiego!|Pomóż biednemu gościowi!|Pomóż biednemu chłopakowi!|Pomóżcie biedakowi!
Geralt|Doesn't much matter. Both make wishes come true.|Geralt|You'll learn in due course.|Yennefer|What would yours be?|Jakie jest twoje?|Co by było twoje?|Jakie byłoby twoje?|A jakie byłoby Twoje?
Verden Old Man 02|Ye can, but few know the way.|Verden Old Man 02|So? Change your mind? A bit o' coin and I'll tell you how to get in.|Verden Old Man 02|If you were to make an 'umble offerin', call it, to this 'umble man, maybe I could point you in the right direction.|Gdybyście, dajmy na to... ja wiem, wsparli jakimś datkiem, mógłbym wam wskazać.|Jeśli złożysz mi skromną ofertę, nazwijmy ją tak, dla tego skromnego człowieka, może mógłbym ci wskazać właściwy kierunek.|Jeśli chciałbyś złożyć skromną ofertę, nazwij ją tak, aby trafiła do tego skromnego człowieka. Może wtedy mógłbym ci wskazać właściwy kierunek.|Gdybyś złożył ofiarę, nazwijmy to, temu „mężowi”, może mógłbym wskazać ci właściwy kierunek.
Geralt|A handsomely profitable one, I might add. I know your kind don't work for free.|Eternal Fire Priest 01|Well, witcher? Have you completed your task?|Eternal Fire Priest 01|Not interested. Farewell.|Nie jestem zainteresowany. Bywaj.|Nie jestem zainteresowany. Żegnaj.|Niezainteresowany. Żegnaj.|Nie jestem zainteresowany. Żegnaj.
Geralt|That's the problem - it was more.|Geralt|We taught her how to defend herself from anything, wraiths included.|Vesemir|In the past, when Ciri'd appear in my dreams, something was wrong. She was in danger.|Zawsze, kiedy Ciri mi się śniła, coś było nie tak. Coś jej groziło.|W przeszłości, gdy Ciri pojawiała się w moich snach, coś było nie tak. Była w niebezpieczeństwie.|W przeszłości, kiedy Ciri pojawiała się w moich snach, coś było nie tak. Była w niebezpieczeństwie.|W przeszłości, kiedy Ciri pojawiała się w moich snach, coś było nie tak. Była w niebezpieczeństwie.
Novigrad Citizen Man 02|Hmm, I'd say so.|Novigrad Citizen Man 02|I wish you health. Akh akh akh akh…|Novigrad Citizen Man 02|Ehhh… Greetings…|Ech, witajcie.|Ehhh... Cześć...|Ehhh... Cześć...|Ehhh… Pozdrowienia…
Avallach|What're you talking about?|Geralt|Many times, but I don't remember a thing.|Geralt|Ever wondered how you managed to leave the Red Riders?|Nigdy się nie zastanawiałeś, jak to się stało, że opuściłeś Czerwonych Jeźdźców?|Kiedykolwiek zastanawiałeś się, jak udało ci się uciec przed Wilkami?|Kiedykolwiek zastanawiałeś się, jak udało ci się uciec przed Czerwonymi Jeźdźcami?|Zastanawiałeś się kiedyś, jak udało ci się opuścić Czerwonych Jeźdźców?
Geralt|I crawled into a chest. Barely had time to blink before the Crones tottered in. The Weavess snipped a lock of Gran's hair. Called it punishment for lettin' the children escape. Then the hags opened the door in the floor. Went down, down, down - shame it weren't all the way to hell.|Godling Johnny|I do. But I've not lost the Ladies for long. If I'm to live, I must hide, and I can forget my cozy hole. It's the first place they’ll look if they set out to nab me.|Godling Johnny|You escaped. Consider yourself lucky.|Chyba możesz mówić o szczęściu, udało ci się uciec.|Uciekłem. Uważam się za szczęściarza.|Udało ci się uciec. Uważaj się za szczęściarza.|Udało ci się uciec. Uważaj się za szczęściarza.
Geralt|A journal. Might be useful.|Geralt|Need to find out what happened here.|Geralt|All signs point to a noonwraith.|Wszystko wskazuje na to, że to południca.|Wszystkie znaki wskazują na nieumarłego.|Wszystkie znaki wskazują na południowca.|Wszystkie znaki wskazują na obecność południcy.
Geralt|Ugh. Oh, enough.|Yennefer|So you refuse to bow and thumb your nose at them instead. Very mature.|Yennefer|Don't really see why I should apologize. I know sorceresses expect me to bow down before them…|Nie bardzo widzę, czemu miałbym przepraszać. Wiem, że czarodziejki oczekują, że będę się im kłaniał...|Nie widzę powodu, dla którego miałbym przepraszać. Wiem, że czarodziejki oczekują, że będę przed nimi klękał...|Nie widzę powodu, dla którego powinienem przepraszać. Wiem, że czarodziejki oczekują, że będę się przed nimi kłaniać...|Naprawdę nie widzę powodu, dla którego miałbym przepraszać. Wiem, że czarodziejki oczekują, że będę się przed nimi kłaniał…
Cirilla|Wait, just remembered something. Be right back.|Geralt|||I'll wait here.|Czekam tutaj.|Poczekam tutaj.|Poczekam tutaj.|Poczekam tutaj.
Geralt|"And a letter… ""You sought a servant of the Eternal Fire. Yet you were blinded by its flame."""|Geralt|Aaaaaaaaaa!|Novigrad Citizen Woman 14|Wasn't Nathaniel. Dammit.|Zaraza. To nie był Nataniel.|To nie był Nathaniel. Cholera.|Nie był to Nathaniel. Cholera.|To nie był Nathaniel. Do cholery.
Novigrad Old Man 01|||||Face to face with beasts!|Stanie twarzą w twarz z bestiami!|Twarzą w twarz z bestiami!|Twarzą w twarz z bestiami!|Twarzą w twarz ze zwierzętami!
Dwarf Man 02|Don't have any key.|Geralt|||Argh. Wanted to do the right thing by you. As a nonhuman to a witcher. But fine - a no is a no.|Chciałem się z tobą rozprawić po dobroci. Jak nieludź z wiedźminem. No, ale nie, to nie.|Ach. Chciałem postąpić właściwie wobec ciebie. Jako nie-człowiek wobec wiedźmina. Ale trudno - nie to nie.|Argh. Chciałem zrobić to, co słuszne dla ciebie. Jako nieludzki wobec czarodzieja. Ale dobrze - nie jest tak. Nie oznacza nie.|Argh. Chciałem zrobić dla ciebie to, co słuszne. Jako nieczłowiek dla wiedźmina. Ale dobra - nie to nie.
Skellige Warrior 01|||Last thing we need…|Skellige Warrior 02|Jorulf said he'll man the helm the morrow.|Jorulf mówił, że jutro on chce być przy sterze.|To ostatnia rzecz, której potrzebujemy...|Jorulf powiedział, że będzie sterować jutro.|Jorulf powiedział, że jutro obejmie stery.
Geralt|I just wonder why she let you come here alone.|Cerys|Nothin', not a thing… Just got the impression she doesn't like to let you out of her sight.|Cerys|"What do you mean, ""let me""?"|Co to znaczy „puściła”?|"Co masz na myśli, ""pozwoliła mi""?"|"Co masz na myśli, mówiąc ""pozwól mi""?"|Co masz na myśli mówiąc &quot;pozwól mi&quot;?
Letho|I am flattered. Shame we'll not get to know one another better.|Nilfgaardian Soldier 03|No. Simply because I will kill you in a moment.|Nilfgaardian Soldier 03|Why? Going somewhere?|Wybierasz się dokądś?|Dlaczego? Wybierasz się gdzieś?|Dlaczego? Dokąd się wybierasz?|Dlaczego? Idziesz gdzieś?
Geralt|Forgive me. I didn't know. How… How can I help?|Skellige Old Woman 02|In the glade past the river. The lads… they liked that place, since they were tikes. They'd go there to catch hares.|Skellige Old Woman 02|Where were the bodies found?|Gdzie znaleziono ciała?|Gdzie znaleziono ciała?|Gdzie znaleziono ciała?|Gdzie znaleziono ciała?
Geralt|Geralt! Just when I was starting to miss you!|Keira Metz|Geralt! Just when I was starting to miss you!|Keira Metz|See you, Keira.|Do zobaczenia.|Widzę cię, Keira.|Do zobaczenia, Keira.|Do zobaczenia, Keiro.
Verden Old Woman 02|The reward I promised, remember? It remains in the barn, in a chest.|Verden Old Woman 02|Ugh, the manor requires much work, much work.|Verden Old Woman 02|I thank you, again.|Jeszcze raz dziękuję za pomoc.|Dziękuję ci bardzo, jeszcze raz.|Dziękuję ci jeszcze raz.|Dziękuję jeszcze raz.
Skellige Woman 04|…And amidst the wreck lies Hoskuld's sword, which legend claims cannot be chipped. Bring it to me, and I'll fight you.|Skellige Woman 04|Good, I'll give it a shot. See you soon.|Geralt|Hm… I'll fight you… if you defeat Gundar. Couldn't best me, but he's a brave man and a worthy opponent.|Hm... Zmierzę się z tobą, jeśli pokonasz Gundara. Mnie nie dał rady, ale dzielny to mąż i godny przeciwnik.|Hm... Będę z tobą walczyć... jeśli pokonasz Gundara. Nie mógł mnie pokonać, ale to odważny człowiek i godny przeciwnik.|Hm... Będę z tobą walczyć... jeśli pokonasz Gundara. Nie mógł mnie pokonać, ale to odważny człowiek i godny przeciwnik.|Hm… Będę z tobą walczył… jeśli pokonasz Gundara. Nie mógł mnie pokonać, ale jest odważnym człowiekiem i godnym przeciwnikiem.
Keira Metz|Mean the persecution mages now face?|Geralt|Witch hunters - sound familiar? Murderers scouring the North from end to end. Burning books, hanging soothsayers, torturing herbalists…|Keira Metz|Yes, that's exactly what I mean - Radovid's new pastime, pursuing anyone with a whiff of magic about them.|Tak, mam na myśli nową pasję Radowida: wyrżnąć wszystkich, którzy parają się magią.|Tak, dokładnie o tym mówię - nowa rozrywka Radovida, tropienie każdego, kto ma choćby ślad magii.|Tak, dokładnie o tym mówię - nowe hobby Radovida, ściganie każdego, kto ma wokół siebie choćby powiew magii.|Tak, właśnie o to mi chodzi – o nową rozrywkę Radowida – uwodzenie każdego, kto ma w sobie odrobinę magii.
Geralt|Course I do.|Dijkstra|Dead serious… Dandelion published a sonnet recently. Second stanza - the shit uses paired couplets instead of an inserted rhyme! Surely you understand how deeply offended the poetry lover in me was. The bastard shan't get away with it!|Dijkstra|You serious?|O co poszło?|Naprawdę?|Naprawdę?|Mówisz poważnie?
Verden Old Man 03|I came home.|Verden Peasant 05|Different - how?|Verden Peasant 05|Aye, and you're different now…|Ale teraz inszy jesteś...|Ach, tak, i teraz jesteś inny...|Tak, a teraz jesteś inny...|Tak, i teraz jesteś inny…
Geralt|||||C'mon!|No!|Chodźmy!|Dalej!|Pospiesz się!
Skellige Druid 05|Hello. Still on your pilgrimage?|Geralt|Thank you, thank you for your help. Hemdall reward your sacrifice.|Skellige Druid 05|Indeed. And by each of Hemdall's faces I pray the gods grant you grace.|Nie inaczej. I przy każdej z Twarzy Hemdalla proszę o łaski dla ciebie.|Rzeczywiście. I przy każdej z twarzy Hemdalla modlę się do bogów, aby udzielili ci łaski.|Istotnie. I przez każde z obliczy Hemdalla modlę się do bogów o łaskę dla ciebie.|Rzeczywiście. I przez każdą twarz Hemdalla modlę się, by bogowie obdarzyli cię łaską.
Novigrad Nobleman 01|Oh my, you see… Junior's a dear friend.|Novigrad Nobleman 01|"""You find anyone sniffing around for me, they're to stop sniffing, for good."""|Novigrad Nobleman 01|I spoke to him today. Know what he said?|I wiesz co mi dzisiaj powiedział?|Rozmawiałem z nim dzisiaj. Wiesz, co powiedział?|Rozmawiałem z nim dzisiaj. Wiesz, co powiedział?|Rozmawiałem z nim dzisiaj. Wiesz co powiedział?
Triss|Haven't been here in a while, have you?|Geralt|Mhm. The bed… it, uh, broke.|Geralt|Too long. How's the guest room? Anything changed?|Za długo. Jak komnata gościnna? Coś się zmieniło?|Za długo.|Za długo. Jak się ma pokój gościnny? Coś się zmieniło?|Za długo. Jak pokój gościnny? Coś się zmieniło?
Skellige Guard 01|Finish him!|Skellige Woman 01|The fight is done! Olaf retains his title!|Skellige Guard 01|The fight is done! Geralt of Rivia wins! Behold our new champion!|Walka skończona! Zwycięzcą został Geralt z Rivii! Nowy mistrz!|Walka skończona! Geralt z Rivii zwycięża! Oto nasz nowy mistrz!|Walka zakończona! Geralt z Rivii zwycięża! Oto nasz nowy mistrz!|Walka skończona! Geralt z Rivii wygrywa! Oto nasz nowy mistrz!
Triss|See you.|Geralt|||I'll take her somewhere safe.|Zabiorę ją w bezpieczne miejsce.|Wezmę ją gdzieś, gdzie będzie bezpieczna.|Zabiorę ją w bezpieczne miejsce.|Zabiorę ją w bezpieczne miejsce.
Geralt|Pansy.|Skellige Woman 05|You've two bouts more 'fore you can challenge for the title of best in Skellige. You've got to defeat Einar, to be found on Faroe, and one Grim of Helmstein, a village on Ard Skellig. Good luck to ye.|Skellige Warrior 03|She wasn't worth it.|Nie była tego warta.|Nie była tego warta.|Nie była tego warta.|Nie była tego warta.
Zoltan Chivay|Nooo, I said it's hard to have a drink with 'im on account of his rarely leaving home. Also why he's like to get pished as a priestess real quick.|Zoltan Chivay|||Three rounds and you could walk out with everythin' in that cabinet, while singin' the Three Maids of Vicovaro at the top of your lungs.|Trzy kolejki i mógłbyś mu całą tę kolekcję wynieść, podśpiewując przy tym głośno o trzech pannach z Vicovaro.|"Trzy rundy i mógłbyś stamtąd wyjść z całą zawartością tej szafki, śpiewając na całe gardło ""Trzy panny z Vicovaro""."|Trzy rundy i mógłbyś stamtąd wymaszerować z całą zawartością tej szafki, śpiewając na całe gardło o Trzech Pannach z Vicovaro.|Trzy rundy i mógłbyś wyjść ze wszystkim, co miałeś w szafce, śpiewając na cały głos „Trzy panny z Vicovaro”.
Triss|Feel all right?|Geralt|Yes, Geralt?|Triss|Hm. So-so. Why do you ask?|Tak sobie. A czemu pytasz?|Hm. Tak sobie. Dlaczego pytasz?|Hm. Tak sobie. Dlaczego pytasz?|Hm. Tak sobie. Dlaczego pytasz?
Novigrad Poor Man 03|Yeah, one.|Geralt|Door on the left.|Novigrad Poor Man 03|Here. Just stay outta sight, eh? Awful bashful, these mummers in rehearsal.|Masz. Jeno nie właź nikomu w oczy, bo te aktory na próbach strasznie wstydliwe.|Tak, jeden.|Tutaj. Po prostu trzymaj się z dala, co? Okropnie nieśmiali są ci aktorzy podczas próby.|Tutaj. Tylko trzymaj się z dala od wzroku, co? Strasznie nieśmiali, ci improwizatorzy na próbie.
Novigrad Trader 01|Let's see these books of yours.|Geralt|Need something sharpened? Reforged?|Novigrad Rich Man 01|You're back.|Wróciłeś.|Wróciłeś.|Jesteś z powrotem.|Wróciłeś.
Geralt|Thank you, you gold-hearted man! Care to hear me tale o' woe?|Novigrad Beggar 02|Sir, sir! Be merciful. Give us a crown, eh? Me mum's sick and if I don't feed her, well, she's like to die o' hunger!|Novigrad Beggar 02|Some other time. I'm in a hurry.|Innym razem. Spieszę się.|Innym razem. Spieszę się.|Kiedy indziej. Spieszę się.|Innym razem. Spieszę się.
Baron Bandit Weak 01|||||Cut two men's throats last week when they refused to drink with 'im.|W zeszłym tygodniu dwóm ludziom gardła poderżnął, bo z nim pić nie chcieli.|"Podciął dwóm mężczyznom gardła w zeszłym tygodniu, gdy odmówili picia z ""nim""."|Dwa tygodnie temu podciąłem gardła dwóm mężczyznom, ponieważ odmówili wypicia ze mną.|W zeszłym tygodniu poderżnął gardła dwóm mężczyznom, bo odmówili z nim picia.
Baron Bandit Strong 02|She's sufferin'…|Baron Bandit Strong 01|Still fightin'.|Baron Bandit Strong 02|An ol' she-wolf…|Stara wadera.|Stara wilczyca...|Stara wilczyca...|Stara wilczyca…
Donar An Hindar|Svanrige… I did it for you! Only for you!|Lady Bran|As the eldest of the jarls I cleanse the name of Clan an Craite… and you, Birna Bran, I sentence to death.|Donar An Hindar|You admit to this deed.|A więc przyznajesz się do winy.|Przyznajesz się do tego czynu.|Przyznajesz się do tego czynu.|Przyznajesz się do tego czynu.
Mage 02|Don't push.|Mage 02|Desist!|Mage 02|The sword is un… necessary.|Miecz eee.. jest tu niepotrzebny...|Miecz jest... niezbędny.|Miecz jest... zbędny.|Miecz jest… nie…zbędny.
Geralt|Here we are.|Zoltan Chivay|Always willin', mate.|Zoltan Chivay|Thanks again for your help, Zoltan.|Jeszcze raz dzięki za pomoc.|Dzięki jeszcze raz za pomoc, Zoltan.|Dziękuję jeszcze raz za pomoc, Zoltanie.|Dziękuję jeszcze raz za pomoc, Zoltan.
Novigrad Prostitute 02|Long as the damp don't make me sick…|Novigrad Prostitute 02|Oh, it'll be a sight. A pyre, most certain. And maybe they'll draw and quarter 'im as well?|Novigrad Prostitute 02|Brave lads from the Guard are already on that butcher's trail.|Nasi dzielni chłopcy ze Straży są już na tropie rzeźnika.|Odważni chłopcy ze straży już depczą temu rzeźnikowi po piętach.|Odważni chłopcy z Gwardii już są na tym tropie rzeźnika.|Odważni chłopcy ze Straży już są na tropie tego rzeźnika.
